filename,width,height,class,xmin,ymin,xmax,ymax
cartel_407_UM-nsp.png,256,128,L,10,5,118,123
cartel_407_UM-nsp.png,256,128,L,138,5,246,123
cartel_414_3Q22IWDF-c.png,1024,128,N,10,5,118,123
cartel_414_3Q22IWDF-c.png,1024,128,L,138,5,246,123
cartel_414_3Q22IWDF-c.png,1024,128,N,266,5,374,123
cartel_414_3Q22IWDF-c.png,1024,128,N,394,5,502,123
cartel_414_3Q22IWDF-c.png,1024,128,L,522,5,630,123
cartel_414_3Q22IWDF-c.png,1024,128,L,650,5,758,123
cartel_414_3Q22IWDF-c.png,1024,128,L,778,5,886,123
cartel_414_3Q22IWDF-c.png,1024,128,L,906,5,1014,123
cartel_414_3Q22IWDF-ng.png,1024,128,N,10,5,118,123
cartel_414_3Q22IWDF-ng.png,1024,128,L,138,5,246,123
cartel_414_3Q22IWDF-ng.png,1024,128,N,266,5,374,123
cartel_414_3Q22IWDF-ng.png,1024,128,N,394,5,502,123
cartel_414_3Q22IWDF-ng.png,1024,128,L,522,5,630,123
cartel_414_3Q22IWDF-ng.png,1024,128,L,650,5,758,123
cartel_414_3Q22IWDF-ng.png,1024,128,L,778,5,886,123
cartel_414_3Q22IWDF-ng.png,1024,128,L,906,5,1014,123
cartel_415_N09KNICY-ng.png,1024,128,L,10,5,118,123
cartel_415_N09KNICY-ng.png,1024,128,N,138,5,246,123
cartel_415_N09KNICY-ng.png,1024,128,N,266,5,374,123
cartel_415_N09KNICY-ng.png,1024,128,L,394,5,502,123
cartel_415_N09KNICY-ng.png,1024,128,L,522,5,630,123
cartel_415_N09KNICY-ng.png,1024,128,L,650,5,758,123
cartel_415_N09KNICY-ng.png,1024,128,L,778,5,886,123
cartel_415_N09KNICY-ng.png,1024,128,L,906,5,1014,123
cartel_416_6Z91T-ng.png,640,128,N,10,5,118,123
cartel_416_6Z91T-ng.png,640,128,L,138,5,246,123
cartel_416_6Z91T-ng.png,640,128,N,266,5,374,123
cartel_416_6Z91T-ng.png,640,128,N,394,5,502,123
cartel_416_6Z91T-ng.png,640,128,L,522,5,630,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,L,10,5,118,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,N,138,5,246,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,L,266,5,374,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,N,394,5,502,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,N,522,5,630,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,L,650,5,758,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,L,778,5,886,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,N,906,5,1014,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,L,1034,5,1142,123
cartel_417_J6M53IJ5Y0-nsp.png,1280,128,N,1162,5,1270,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,10,5,118,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,138,5,246,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,266,5,374,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,394,5,502,123
cartel_420_JNMX3TGOE-c.png,1152,128,N,522,5,630,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,650,5,758,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,778,5,886,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,906,5,1014,123
cartel_420_JNMX3TGOE-c.png,1152,128,L,1034,5,1142,123
cartel_421_F7-nsp.png,256,128,L,10,5,118,123
cartel_421_F7-nsp.png,256,128,N,138,5,246,123
cartel_423_LZQUU-c.png,640,128,L,10,5,118,123
cartel_423_LZQUU-c.png,640,128,L,138,5,246,123
cartel_423_LZQUU-c.png,640,128,L,266,5,374,123
cartel_423_LZQUU-c.png,640,128,L,394,5,502,123
cartel_423_LZQUU-c.png,640,128,L,522,5,630,123
cartel_424_3TY9ZO67X-ng.png,1152,128,N,10,5,118,123
cartel_424_3TY9ZO67X-ng.png,1152,128,L,138,5,246,123
cartel_424_3TY9ZO67X-ng.png,1152,128,L,266,5,374,123
cartel_424_3TY9ZO67X-ng.png,1152,128,N,394,5,502,123
cartel_424_3TY9ZO67X-ng.png,1152,128,L,522,5,630,123
cartel_424_3TY9ZO67X-ng.png,1152,128,L,650,5,758,123
cartel_424_3TY9ZO67X-ng.png,1152,128,N,778,5,886,123
cartel_424_3TY9ZO67X-ng.png,1152,128,N,906,5,1014,123
cartel_424_3TY9ZO67X-ng.png,1152,128,L,1034,5,1142,123
cartel_425_SAUS5-c.png,640,128,L,10,5,118,123
cartel_425_SAUS5-c.png,640,128,L,138,5,246,123
cartel_425_SAUS5-c.png,640,128,L,266,5,374,123
cartel_425_SAUS5-c.png,640,128,L,394,5,502,123
cartel_425_SAUS5-c.png,640,128,N,522,5,630,123
cartel_425_SAUS5-nsp.png,640,128,L,10,5,118,123
cartel_425_SAUS5-nsp.png,640,128,L,138,5,246,123
cartel_425_SAUS5-nsp.png,640,128,L,266,5,374,123
cartel_425_SAUS5-nsp.png,640,128,L,394,5,502,123
cartel_425_SAUS5-nsp.png,640,128,N,522,5,630,123
cartel_429_GUQKB-c.png,640,128,L,10,5,118,123
cartel_429_GUQKB-c.png,640,128,L,138,5,246,123
cartel_429_GUQKB-c.png,640,128,L,266,5,374,123
cartel_429_GUQKB-c.png,640,128,L,394,5,502,123
cartel_429_GUQKB-c.png,640,128,L,522,5,630,123
cartel_430_RVQZ-nsp.png,512,128,L,10,5,118,123
cartel_430_RVQZ-nsp.png,512,128,L,138,5,246,123
cartel_430_RVQZ-nsp.png,512,128,L,266,5,374,123
cartel_430_RVQZ-nsp.png,512,128,L,394,5,502,123
cartel_431_BMC32-ng.png,640,128,L,10,5,118,123
cartel_431_BMC32-ng.png,640,128,L,138,5,246,123
cartel_431_BMC32-ng.png,640,128,L,266,5,374,123
cartel_431_BMC32-ng.png,640,128,N,394,5,502,123
cartel_431_BMC32-ng.png,640,128,N,522,5,630,123
cartel_431_BMC32-nsp.png,640,128,L,10,5,118,123
cartel_431_BMC32-nsp.png,640,128,L,138,5,246,123
cartel_431_BMC32-nsp.png,640,128,L,266,5,374,123
cartel_431_BMC32-nsp.png,640,128,N,394,5,502,123
cartel_431_BMC32-nsp.png,640,128,N,522,5,630,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,10,5,118,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,N,138,5,246,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,266,5,374,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,394,5,502,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,522,5,630,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,650,5,758,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,778,5,886,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,906,5,1014,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,1034,5,1142,123
cartel_433_J3NNLSYPEU-nsp.png,1280,128,L,1162,5,1270,123
cartel_434_84-ng.png,256,128,N,10,5,118,123
cartel_434_84-ng.png,256,128,N,138,5,246,123
cartel_435_FC21KH-ng.png,768,128,L,10,5,118,123
cartel_435_FC21KH-ng.png,768,128,L,138,5,246,123
cartel_435_FC21KH-ng.png,768,128,N,266,5,374,123
cartel_435_FC21KH-ng.png,768,128,N,394,5,502,123
cartel_435_FC21KH-ng.png,768,128,L,522,5,630,123
cartel_435_FC21KH-ng.png,768,128,L,650,5,758,123
cartel_436_NM87US0L1-c.png,1152,128,L,10,5,118,123
cartel_436_NM87US0L1-c.png,1152,128,L,138,5,246,123
cartel_436_NM87US0L1-c.png,1152,128,N,266,5,374,123
cartel_436_NM87US0L1-c.png,1152,128,N,394,5,502,123
cartel_436_NM87US0L1-c.png,1152,128,L,522,5,630,123
cartel_436_NM87US0L1-c.png,1152,128,L,650,5,758,123
cartel_436_NM87US0L1-c.png,1152,128,N,778,5,886,123
cartel_436_NM87US0L1-c.png,1152,128,L,906,5,1014,123
cartel_436_NM87US0L1-c.png,1152,128,N,1034,5,1142,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,10,5,118,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,138,5,246,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,266,5,374,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,394,5,502,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,522,5,630,123
cartel_437_RHUAZ0BDY-c.png,1152,128,N,650,5,758,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,778,5,886,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,906,5,1014,123
cartel_437_RHUAZ0BDY-c.png,1152,128,L,1034,5,1142,123
cartel_439_SMWZH-ng.png,640,128,L,10,5,118,123
cartel_439_SMWZH-ng.png,640,128,L,138,5,246,123
cartel_439_SMWZH-ng.png,640,128,L,266,5,374,123
cartel_439_SMWZH-ng.png,640,128,L,394,5,502,123
cartel_439_SMWZH-ng.png,640,128,L,522,5,630,123
cartel_440_XZDW-ng.png,512,128,L,10,5,118,123
cartel_440_XZDW-ng.png,512,128,L,138,5,246,123
cartel_440_XZDW-ng.png,512,128,L,266,5,374,123
cartel_440_XZDW-ng.png,512,128,L,394,5,502,123
cartel_441_ME-nsp.png,256,128,L,10,5,118,123
cartel_441_ME-nsp.png,256,128,L,138,5,246,123
cartel_453_AAB6PX0-c.png,896,128,L,10,5,118,123
cartel_453_AAB6PX0-c.png,896,128,L,138,5,246,123
cartel_453_AAB6PX0-c.png,896,128,L,266,5,374,123
cartel_453_AAB6PX0-c.png,896,128,N,394,5,502,123
cartel_453_AAB6PX0-c.png,896,128,L,522,5,630,123
cartel_453_AAB6PX0-c.png,896,128,L,650,5,758,123
cartel_453_AAB6PX0-c.png,896,128,N,778,5,886,123
cartel_465_86B1C4F-c.png,896,128,N,10,5,118,123
cartel_465_86B1C4F-c.png,896,128,N,138,5,246,123
cartel_465_86B1C4F-c.png,896,128,L,266,5,374,123
cartel_465_86B1C4F-c.png,896,128,N,394,5,502,123
cartel_465_86B1C4F-c.png,896,128,L,522,5,630,123
cartel_465_86B1C4F-c.png,896,128,N,650,5,758,123
cartel_465_86B1C4F-c.png,896,128,L,778,5,886,123
cartel_466_ZR-c.png,256,128,L,10,5,118,123
cartel_466_ZR-c.png,256,128,L,138,5,246,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,10,5,118,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,138,5,246,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,266,5,374,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,394,5,502,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,522,5,630,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,650,5,758,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,N,778,5,886,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,906,5,1014,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,L,1034,5,1142,123
cartel_468_PNCLCQ1VK6-nsp.png,1280,128,N,1162,5,1270,123
cartel_476_1MV657WC-nsp.png,1024,128,N,10,5,118,123
cartel_476_1MV657WC-nsp.png,1024,128,L,138,5,246,123
cartel_476_1MV657WC-nsp.png,1024,128,L,266,5,374,123
cartel_476_1MV657WC-nsp.png,1024,128,N,394,5,502,123
cartel_476_1MV657WC-nsp.png,1024,128,N,522,5,630,123
cartel_476_1MV657WC-nsp.png,1024,128,N,650,5,758,123
cartel_476_1MV657WC-nsp.png,1024,128,L,778,5,886,123
cartel_476_1MV657WC-nsp.png,1024,128,L,906,5,1014,123
cartel_483_HD1AGY9A-c.png,1024,128,L,10,5,118,123
cartel_483_HD1AGY9A-c.png,1024,128,L,138,5,246,123
cartel_483_HD1AGY9A-c.png,1024,128,N,266,5,374,123
cartel_483_HD1AGY9A-c.png,1024,128,L,394,5,502,123
cartel_483_HD1AGY9A-c.png,1024,128,L,522,5,630,123
cartel_483_HD1AGY9A-c.png,1024,128,L,650,5,758,123
cartel_483_HD1AGY9A-c.png,1024,128,N,778,5,886,123
cartel_483_HD1AGY9A-c.png,1024,128,L,906,5,1014,123
cartel_487_W1GJSM-c.png,768,128,L,10,5,118,123
cartel_487_W1GJSM-c.png,768,128,N,138,5,246,123
cartel_487_W1GJSM-c.png,768,128,L,266,5,374,123
cartel_487_W1GJSM-c.png,768,128,L,394,5,502,123
cartel_487_W1GJSM-c.png,768,128,L,522,5,630,123
cartel_487_W1GJSM-c.png,768,128,L,650,5,758,123
cartel_488_MGBW1Y-ng.png,768,128,L,10,5,118,123
cartel_488_MGBW1Y-ng.png,768,128,L,138,5,246,123
cartel_488_MGBW1Y-ng.png,768,128,L,266,5,374,123
cartel_488_MGBW1Y-ng.png,768,128,L,394,5,502,123
cartel_488_MGBW1Y-ng.png,768,128,N,522,5,630,123
cartel_488_MGBW1Y-ng.png,768,128,L,650,5,758,123
cartel_492_6EBYQW-nsp.png,768,128,N,10,5,118,123
cartel_492_6EBYQW-nsp.png,768,128,L,138,5,246,123
cartel_492_6EBYQW-nsp.png,768,128,L,266,5,374,123
cartel_492_6EBYQW-nsp.png,768,128,L,394,5,502,123
cartel_492_6EBYQW-nsp.png,768,128,L,522,5,630,123
cartel_492_6EBYQW-nsp.png,768,128,L,650,5,758,123
cartel_493_S4V-nsp.png,384,128,L,10,5,118,123
cartel_493_S4V-nsp.png,384,128,N,138,5,246,123
cartel_493_S4V-nsp.png,384,128,L,266,5,374,123
cartel_496_LZ02VJ-nsp.png,768,128,L,10,5,118,123
cartel_496_LZ02VJ-nsp.png,768,128,L,138,5,246,123
cartel_496_LZ02VJ-nsp.png,768,128,N,266,5,374,123
cartel_496_LZ02VJ-nsp.png,768,128,N,394,5,502,123
cartel_496_LZ02VJ-nsp.png,768,128,L,522,5,630,123
cartel_496_LZ02VJ-nsp.png,768,128,L,650,5,758,123
cartel_498_58KFO8M-c.png,896,128,N,10,5,118,123
cartel_498_58KFO8M-c.png,896,128,N,138,5,246,123
cartel_498_58KFO8M-c.png,896,128,L,266,5,374,123
cartel_498_58KFO8M-c.png,896,128,L,394,5,502,123
cartel_498_58KFO8M-c.png,896,128,L,522,5,630,123
cartel_498_58KFO8M-c.png,896,128,N,650,5,758,123
cartel_498_58KFO8M-c.png,896,128,L,778,5,886,123
cartel_499_DX-c.png,256,128,L,10,5,118,123
cartel_499_DX-c.png,256,128,L,138,5,246,123
cartel_500_P31-c.png,384,128,L,10,5,118,123
cartel_500_P31-c.png,384,128,N,138,5,246,123
cartel_500_P31-c.png,384,128,N,266,5,374,123
cartel_2_82J.png,384,128,N,10,5,118,123
cartel_2_82J.png,384,128,N,138,5,246,123
cartel_2_82J.png,384,128,L,266,5,374,123
cartel_3_93RUJ8VYIO.png,1280,128,N,10,5,118,123
cartel_3_93RUJ8VYIO.png,1280,128,N,138,5,246,123
cartel_3_93RUJ8VYIO.png,1280,128,L,266,5,374,123
cartel_3_93RUJ8VYIO.png,1280,128,L,394,5,502,123
cartel_3_93RUJ8VYIO.png,1280,128,L,522,5,630,123
cartel_3_93RUJ8VYIO.png,1280,128,N,650,5,758,123
cartel_3_93RUJ8VYIO.png,1280,128,L,778,5,886,123
cartel_3_93RUJ8VYIO.png,1280,128,L,906,5,1014,123
cartel_3_93RUJ8VYIO.png,1280,128,L,1034,5,1142,123
cartel_3_93RUJ8VYIO.png,1280,128,L,1162,5,1270,123
cartel_4_HH.png,256,128,L,10,5,118,123
cartel_4_HH.png,256,128,L,138,5,246,123
cartel_6_77.png,256,128,N,10,5,118,123
cartel_6_77.png,256,128,N,138,5,246,123
cartel_10_0YLFJRSJ3U.png,1280,128,N,10,5,118,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,138,5,246,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,266,5,374,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,394,5,502,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,522,5,630,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,650,5,758,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,778,5,886,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,906,5,1014,123
cartel_10_0YLFJRSJ3U.png,1280,128,N,1034,5,1142,123
cartel_10_0YLFJRSJ3U.png,1280,128,L,1162,5,1270,123
cartel_11_K7THI4H.png,896,128,L,10,5,118,123
cartel_11_K7THI4H.png,896,128,N,138,5,246,123
cartel_11_K7THI4H.png,896,128,L,266,5,374,123
cartel_11_K7THI4H.png,896,128,L,394,5,502,123
cartel_11_K7THI4H.png,896,128,L,522,5,630,123
cartel_11_K7THI4H.png,896,128,N,650,5,758,123
cartel_11_K7THI4H.png,896,128,L,778,5,886,123
cartel_16_RULX35QCRI.png,1280,128,L,10,5,118,123
cartel_16_RULX35QCRI.png,1280,128,L,138,5,246,123
cartel_16_RULX35QCRI.png,1280,128,L,266,5,374,123
cartel_16_RULX35QCRI.png,1280,128,L,394,5,502,123
cartel_16_RULX35QCRI.png,1280,128,N,522,5,630,123
cartel_16_RULX35QCRI.png,1280,128,N,650,5,758,123
cartel_16_RULX35QCRI.png,1280,128,L,778,5,886,123
cartel_16_RULX35QCRI.png,1280,128,L,906,5,1014,123
cartel_16_RULX35QCRI.png,1280,128,L,1034,5,1142,123
cartel_16_RULX35QCRI.png,1280,128,L,1162,5,1270,123
cartel_23_RMZ7C6CC.png,1024,128,L,10,5,118,123
cartel_23_RMZ7C6CC.png,1024,128,L,138,5,246,123
cartel_23_RMZ7C6CC.png,1024,128,L,266,5,374,123
cartel_23_RMZ7C6CC.png,1024,128,N,394,5,502,123
cartel_23_RMZ7C6CC.png,1024,128,L,522,5,630,123
cartel_23_RMZ7C6CC.png,1024,128,N,650,5,758,123
cartel_23_RMZ7C6CC.png,1024,128,L,778,5,886,123
cartel_23_RMZ7C6CC.png,1024,128,L,906,5,1014,123
cartel_26_2I61.png,512,128,N,10,5,118,123
cartel_26_2I61.png,512,128,L,138,5,246,123
cartel_26_2I61.png,512,128,N,266,5,374,123
cartel_26_2I61.png,512,128,N,394,5,502,123
cartel_29_4QZ5LTUJHG.png,1280,128,N,10,5,118,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,138,5,246,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,266,5,374,123
cartel_29_4QZ5LTUJHG.png,1280,128,N,394,5,502,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,522,5,630,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,650,5,758,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,778,5,886,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,906,5,1014,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,1034,5,1142,123
cartel_29_4QZ5LTUJHG.png,1280,128,L,1162,5,1270,123
cartel_31_K39.png,384,128,L,10,5,118,123
cartel_31_K39.png,384,128,N,138,5,246,123
cartel_31_K39.png,384,128,N,266,5,374,123
cartel_33_VFGUZNV1M6.png,1280,128,L,10,5,118,123
cartel_33_VFGUZNV1M6.png,1280,128,L,138,5,246,123
cartel_33_VFGUZNV1M6.png,1280,128,L,266,5,374,123
cartel_33_VFGUZNV1M6.png,1280,128,L,394,5,502,123
cartel_33_VFGUZNV1M6.png,1280,128,L,522,5,630,123
cartel_33_VFGUZNV1M6.png,1280,128,L,650,5,758,123
cartel_33_VFGUZNV1M6.png,1280,128,L,778,5,886,123
cartel_33_VFGUZNV1M6.png,1280,128,N,906,5,1014,123
cartel_33_VFGUZNV1M6.png,1280,128,L,1034,5,1142,123
cartel_33_VFGUZNV1M6.png,1280,128,N,1162,5,1270,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,10,5,118,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,138,5,246,123
cartel_35_MJ2AIH2ZZ.png,1152,128,N,266,5,374,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,394,5,502,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,522,5,630,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,650,5,758,123
cartel_35_MJ2AIH2ZZ.png,1152,128,N,778,5,886,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,906,5,1014,123
cartel_35_MJ2AIH2ZZ.png,1152,128,L,1034,5,1142,123
cartel_42_UPXHQ.png,640,128,L,10,5,118,123
cartel_42_UPXHQ.png,640,128,L,138,5,246,123
cartel_42_UPXHQ.png,640,128,L,266,5,374,123
cartel_42_UPXHQ.png,640,128,L,394,5,502,123
cartel_42_UPXHQ.png,640,128,L,522,5,630,123
cartel_45_JDLTUV.png,768,128,L,10,5,118,123
cartel_45_JDLTUV.png,768,128,L,138,5,246,123
cartel_45_JDLTUV.png,768,128,L,266,5,374,123
cartel_45_JDLTUV.png,768,128,L,394,5,502,123
cartel_45_JDLTUV.png,768,128,L,522,5,630,123
cartel_45_JDLTUV.png,768,128,L,650,5,758,123
cartel_51_BMDR1G4.png,896,128,L,10,5,118,123
cartel_51_BMDR1G4.png,896,128,L,138,5,246,123
cartel_51_BMDR1G4.png,896,128,L,266,5,374,123
cartel_51_BMDR1G4.png,896,128,L,394,5,502,123
cartel_51_BMDR1G4.png,896,128,N,522,5,630,123
cartel_51_BMDR1G4.png,896,128,L,650,5,758,123
cartel_51_BMDR1G4.png,896,128,N,778,5,886,123
cartel_53_TDSR.png,512,128,L,10,5,118,123
cartel_53_TDSR.png,512,128,L,138,5,246,123
cartel_53_TDSR.png,512,128,L,266,5,374,123
cartel_53_TDSR.png,512,128,L,394,5,502,123
cartel_56_2XJ.png,384,128,N,10,5,118,123
cartel_56_2XJ.png,384,128,L,138,5,246,123
cartel_56_2XJ.png,384,128,L,266,5,374,123
cartel_57_J43MKFFG.png,1024,128,L,10,5,118,123
cartel_57_J43MKFFG.png,1024,128,N,138,5,246,123
cartel_57_J43MKFFG.png,1024,128,N,266,5,374,123
cartel_57_J43MKFFG.png,1024,128,L,394,5,502,123
cartel_57_J43MKFFG.png,1024,128,L,522,5,630,123
cartel_57_J43MKFFG.png,1024,128,L,650,5,758,123
cartel_57_J43MKFFG.png,1024,128,L,778,5,886,123
cartel_57_J43MKFFG.png,1024,128,L,906,5,1014,123
cartel_62_SVKT7KHT6.png,1152,128,L,10,5,118,123
cartel_62_SVKT7KHT6.png,1152,128,L,138,5,246,123
cartel_62_SVKT7KHT6.png,1152,128,L,266,5,374,123
cartel_62_SVKT7KHT6.png,1152,128,L,394,5,502,123
cartel_62_SVKT7KHT6.png,1152,128,N,522,5,630,123
cartel_62_SVKT7KHT6.png,1152,128,L,650,5,758,123
cartel_62_SVKT7KHT6.png,1152,128,L,778,5,886,123
cartel_62_SVKT7KHT6.png,1152,128,L,906,5,1014,123
cartel_62_SVKT7KHT6.png,1152,128,N,1034,5,1142,123
cartel_69_O63.png,384,128,L,10,5,118,123
cartel_69_O63.png,384,128,N,138,5,246,123
cartel_69_O63.png,384,128,N,266,5,374,123
cartel_78_DSAKJ.png,640,128,L,10,5,118,123
cartel_78_DSAKJ.png,640,128,L,138,5,246,123
cartel_78_DSAKJ.png,640,128,L,266,5,374,123
cartel_78_DSAKJ.png,640,128,L,394,5,502,123
cartel_78_DSAKJ.png,640,128,L,522,5,630,123
cartel_83_WZL.png,384,128,L,10,5,118,123
cartel_83_WZL.png,384,128,L,138,5,246,123
cartel_83_WZL.png,384,128,L,266,5,374,123
cartel_85_Y6KW8.png,640,128,L,10,5,118,123
cartel_85_Y6KW8.png,640,128,N,138,5,246,123
cartel_85_Y6KW8.png,640,128,L,266,5,374,123
cartel_85_Y6KW8.png,640,128,L,394,5,502,123
cartel_85_Y6KW8.png,640,128,N,522,5,630,123
cartel_93_JWZ1H37H.png,1024,128,L,10,5,118,123
cartel_93_JWZ1H37H.png,1024,128,L,138,5,246,123
cartel_93_JWZ1H37H.png,1024,128,L,266,5,374,123
cartel_93_JWZ1H37H.png,1024,128,N,394,5,502,123
cartel_93_JWZ1H37H.png,1024,128,L,522,5,630,123
cartel_93_JWZ1H37H.png,1024,128,N,650,5,758,123
cartel_93_JWZ1H37H.png,1024,128,N,778,5,886,123
cartel_93_JWZ1H37H.png,1024,128,L,906,5,1014,123
cartel_94_X13MP.png,640,128,L,10,5,118,123
cartel_94_X13MP.png,640,128,N,138,5,246,123
cartel_94_X13MP.png,640,128,N,266,5,374,123
cartel_94_X13MP.png,640,128,L,394,5,502,123
cartel_94_X13MP.png,640,128,L,522,5,630,123
cartel_95_2BYH.png,512,128,N,10,5,118,123
cartel_95_2BYH.png,512,128,L,138,5,246,123
cartel_95_2BYH.png,512,128,L,266,5,374,123
cartel_95_2BYH.png,512,128,L,394,5,502,123
cartel_97_4KPCMV.png,768,128,N,10,5,118,123
cartel_97_4KPCMV.png,768,128,L,138,5,246,123
cartel_97_4KPCMV.png,768,128,L,266,5,374,123
cartel_97_4KPCMV.png,768,128,L,394,5,502,123
cartel_97_4KPCMV.png,768,128,L,522,5,630,123
cartel_97_4KPCMV.png,768,128,L,650,5,758,123
cartel_106_YDP9FCC7.png,1024,128,L,10,5,118,123
cartel_106_YDP9FCC7.png,1024,128,L,138,5,246,123
cartel_106_YDP9FCC7.png,1024,128,L,266,5,374,123
cartel_106_YDP9FCC7.png,1024,128,N,394,5,502,123
cartel_106_YDP9FCC7.png,1024,128,L,522,5,630,123
cartel_106_YDP9FCC7.png,1024,128,L,650,5,758,123
cartel_106_YDP9FCC7.png,1024,128,L,778,5,886,123
cartel_106_YDP9FCC7.png,1024,128,N,906,5,1014,123
cartel_107_FM7C.png,512,128,L,10,5,118,123
cartel_107_FM7C.png,512,128,L,138,5,246,123
cartel_107_FM7C.png,512,128,N,266,5,374,123
cartel_107_FM7C.png,512,128,L,394,5,502,123
cartel_119_FTSI5OX5J.png,1152,128,L,10,5,118,123
cartel_119_FTSI5OX5J.png,1152,128,L,138,5,246,123
cartel_119_FTSI5OX5J.png,1152,128,L,266,5,374,123
cartel_119_FTSI5OX5J.png,1152,128,L,394,5,502,123
cartel_119_FTSI5OX5J.png,1152,128,N,522,5,630,123
cartel_119_FTSI5OX5J.png,1152,128,L,650,5,758,123
cartel_119_FTSI5OX5J.png,1152,128,L,778,5,886,123
cartel_119_FTSI5OX5J.png,1152,128,N,906,5,1014,123
cartel_119_FTSI5OX5J.png,1152,128,L,1034,5,1142,123
cartel_122_GBSQIK7FT.png,1152,128,L,10,5,118,123
cartel_122_GBSQIK7FT.png,1152,128,L,138,5,246,123
cartel_122_GBSQIK7FT.png,1152,128,L,266,5,374,123
cartel_122_GBSQIK7FT.png,1152,128,L,394,5,502,123
cartel_122_GBSQIK7FT.png,1152,128,L,522,5,630,123
cartel_122_GBSQIK7FT.png,1152,128,L,650,5,758,123
cartel_122_GBSQIK7FT.png,1152,128,N,778,5,886,123
cartel_122_GBSQIK7FT.png,1152,128,L,906,5,1014,123
cartel_122_GBSQIK7FT.png,1152,128,L,1034,5,1142,123
cartel_123_HUDGKRR9QE.png,1280,128,L,10,5,118,123
cartel_123_HUDGKRR9QE.png,1280,128,L,138,5,246,123
cartel_123_HUDGKRR9QE.png,1280,128,L,266,5,374,123
cartel_123_HUDGKRR9QE.png,1280,128,L,394,5,502,123
cartel_123_HUDGKRR9QE.png,1280,128,L,522,5,630,123
cartel_123_HUDGKRR9QE.png,1280,128,L,650,5,758,123
cartel_123_HUDGKRR9QE.png,1280,128,L,778,5,886,123
cartel_123_HUDGKRR9QE.png,1280,128,N,906,5,1014,123
cartel_123_HUDGKRR9QE.png,1280,128,L,1034,5,1142,123
